Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100119;VA TSM Ürün Kota Realizasyonu;1;OLY;10812,22;13617,43;125,9448106
100121;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;35004,97;31304,16;89,4277584
100121;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;27195,7;36273,2;133,3784385
100122;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7433,14;21792,81;293,1844416
100122;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;116253,65;133644,23;114,959169
100122;VA TSM Ürün Kota Realizasyonu;1;MODET;45348,35;31022,52;68,40936881
100122;VA TSM Ürün Kota Realizasyonu;1;OLY;22541,33;11261,1;49,95756683
100138;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;8705,57;6826,15;78,411293
100138;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;85517,6;79528,24;92,99634227
100138;VA TSM Ürün Kota Realizasyonu;1;PARAFON;58608,85;53624,5;91,49556765
100140;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;45373,69;48439,48;106,7567571
100140;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;65577,14;63472,22;96,79016194
100164;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;31573,2;45598,29;144,4208696
100164;VA TSM Ürün Kota Realizasyonu;1;FLUREND;22988,39;32005,38;139,224104
100164;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;80387,7;72808,65;90,57187853
100164;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5620,3;10585,82;188,3497322
100164;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19612,01;18885,47;96,29543326
100166;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;37307,61;39356,82;105,49274
100166;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;20712,08;24356,15;117,5939355
100177;VA TSM Ürün Kota Realizasyonu;1;DULOXX;88740,56;75449,28;85,02231674
100177;VA TSM Ürün Kota Realizasyonu;1;GYREX;169030,47;169452,68;100,2497834
100194;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;30496,19;51867,12;170,0773769
100194;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;22417,84;27549,93;122,8928835
100195;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;63141,57;75430,26;119,462123
100195;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;21627,58;24940,74;115,3191434
100196;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7253,89;4564,56;62,92568539
100196;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;79687,13;81606,83;102,4090465
100196;VA TSM Ürün Kota Realizasyonu;1;MODET;33102,71;17814,54;53,81595646
100196;VA TSM Ürün Kota Realizasyonu;1;OLY;14069,6;14866,52;105,6641269
100199;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;46792,39;46845,3;100,1130739
100199;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;24201,32;22241,98;91,90399532
100200;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;19648,2;21299,68;108,4052483
100200;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;141783,87;162042,54;114,2884166
100200;VA TSM Ürün Kota Realizasyonu;1;PARAFON;79620,2;91258,21;114,6169063
100201;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17479,71;8152,92;46,64219258
100201;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;135359,33;144655,28;106,8676093
100201;VA TSM Ürün Kota Realizasyonu;1;PARAFON;88155,11;77989,68;88,46870023
100202;VA TSM Ürün Kota Realizasyonu;1;DULOXX;88543,18;97935,54;110,6076606
100202;VA TSM Ürün Kota Realizasyonu;1;GYREX;158218,81;193897,14;122,5499926
100204;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;17085,81;7663,59;44,85353636
100204;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;107184,95;109726,32;102,3710138
100204;VA TSM Ürün Kota Realizasyonu;1;PARAFON;60395,77;76647,46;126,908656
100205;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;25691,57;35972,38;140,0162777
100205;VA TSM Ürün Kota Realizasyonu;1;FLUREND;26127,78;37979,1;145,3590776
100205;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;54033,81;55489,84;102,6946647
100205;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6621,29;6786,08;102,4887899
100205;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;17030,65;13469,32;79,08870184
100209;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;11794,37;2466,44;20,91201141
100209;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;93709,45;71259,54;76,04306716
100209;VA TSM Ürün Kota Realizasyonu;1;PARAFON;88262,45;93460,77;105,8896167
100212;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;44085,91;54473,94;123,563152
100212;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;13378,85;8957,53;66,95291449
100214;VA TSM Ürün Kota Realizasyonu;1;DULOXX;89197,24;94766,35;106,24359
100214;VA TSM Ürün Kota Realizasyonu;1;GYREX;169746,41;187046,7;110,1918444
100233;VA TSM Ürün Kota Realizasyonu;1;DULOXX;66167,6;65991,92;99,73449241
100233;VA TSM Ürün Kota Realizasyonu;1;GYREX;205863,23;241068;117,1010481
100239;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4917,2;5053,62;102,7743431
100239;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;116126,39;84252,19;72,55214771
100239;VA TSM Ürün Kota Realizasyonu;1;MODET;49677,17;35927,12;72,32118899
100239;VA TSM Ürün Kota Realizasyonu;1;OLY;13420,88;12311,98;91,73750156
100240;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6333,03;5816,85;91,8493991
100240;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;137162,77;127387,76;92,87342331
100240;VA TSM Ürün Kota Realizasyonu;1;MODET;50210,92;59563,38;118,6263466
100240;VA TSM Ürün Kota Realizasyonu;1;OLY;11584,55;24816,22;214,2182476
100241;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;33465,39;31787,82;94,98714941
100241;VA TSM Ürün Kota Realizasyonu;1;FLUREND;26724,15;30807,75;115,2805608
100241;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;65361,13;66727,43;102,0903861
100241;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;8459,26;7308,98;86,40212028
100241;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;21925,11;23793,38;108,5211431
100242;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16741,81;14898,75;88,99127394
100242;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;120299,14;145341,9;120,8170732
100242;VA TSM Ürün Kota Realizasyonu;1;PARAFON;82918,85;74136,79;89,40884974
100244;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;22495,08;22105,04;98,26610974
100244;VA TSM Ürün Kota Realizasyonu;1;FLUREND;27867,07;32097,72;115,1815386
100244;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;61439,08;58415,37;95,07852331
100244;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;4458,24;3822,98;85,75087927
100244;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;19592,38;17241,45;88,00079419
100246;VA TSM Ürün Kota Realizasyonu;1;DULOXX;117520,93;105536,71;89,80248029
100246;VA TSM Ürün Kota Realizasyonu;1;GYREX;248281,48;311854,72;125,6053089
100247;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7810,87;7535,97;96,4805457
100247;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;102804,92;135439,07;131,7437628
100247;VA TSM Ürün Kota Realizasyonu;1;MODET;36667,23;25524,74;69,61185778
100247;VA TSM Ürün Kota Realizasyonu;1;OLY;9341,62;6387,17;68,3732586
100248;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;61696,51;75942,12;123,089815
100248;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;20275,98;25367,92;125,1131635
100249;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;11124,14;8014,8;72,04871568
100249;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;20031,46;17274,01;86,23440328
100250;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6984,9;11959,74;171,2227806
100250;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;87826,82;107603,96;122,5183378
100250;VA TSM Ürün Kota Realizasyonu;1;MODET;45916,78;31880,28;69,43056547
100250;VA TSM Ürün Kota Realizasyonu;1;OLY;12878,5;16923,37;131,4079279
100251;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;35324,09;24490,3;69,33030688
100251;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;69398,18;54940,69;79,16733551
100253;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;22837,58;10451,86;45,76605752
100253;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;200246,19;344675,98;172,1261114
100253;VA TSM Ürün Kota Realizasyonu;1;PARAFON;82699,76;72884,84;88,13186399
100254;VA TSM Ürün Kota Realizasyonu;1;DULOXX;70300,99;68414,83;97,31702214
100254;VA TSM Ürün Kota Realizasyonu;1;GYREX;127644,77;103049,56;80,73151763
100260;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;24014,52;21921,08;91,28260736
100260;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;116200,9;75177,74;64,69634917
100260;VA TSM Ürün Kota Realizasyonu;1;PARAFON;128147,13;130701,2;101,9930762
100261;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5799,75;9292,14;160,2162162
100261;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;108720,28;111056,7;102,1490195
100261;VA TSM Ürün Kota Realizasyonu;1;MODET;54264,16;44172,06;81,40190505
100261;VA TSM Ürün Kota Realizasyonu;1;OLY;15290,09;17647;115,4146248
100263;VA TSM Ürün Kota Realizasyonu;1;DULOXX;68138,56;74613,89;109,50318
100263;VA TSM Ürün Kota Realizasyonu;1;GYREX;148990,82;134376,16;90,19089901
100265;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;57521,35;61851;107,5270313
100265;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;22041,47;34853,86;158,128564
100269;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;21076,99;14813,59;70,28323304
100269;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;124509,73;99659,56;80,0415839
100269;VA TSM Ürün Kota Realizasyonu;1;PARAFON;133489,31;142922,33;107,0664984
100270;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5116,81;3571,62;69,80169285
100270;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;48480,84;50648,7;104,4715809
100270;VA TSM Ürün Kota Realizasyonu;1;MODET;45483,17;34216,48;75,22888136
100270;VA TSM Ürün Kota Realizasyonu;1;OLY;7775,66;10672,83;137,2594738
100271;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;3564,14;2578,68;72,35069329
100271;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;22114,4;10163,66;45,95946533
100271;VA TSM Ürün Kota Realizasyonu;1;MODET;12242,88;9113,24;74,43706056
100272;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5273,46;9255,09;175,5031801
100272;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;106020,32;100527,48;94,81906865
100272;VA TSM Ürün Kota Realizasyonu;1;MODET;32491,35;24870,06;76,54363392
100272;VA TSM Ürün Kota Realizasyonu;1;OLY;21173,55;19975,25;94,34058058
100274;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;27707,78;30947,51;111,6924921
100274;VA TSM Ürün Kota Realizasyonu;1;FLUREND;25259,37;21409,29;84,75781462
100274;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;76283,1;73494,22;96,34403951
100274;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6397,61;5740,28;89,72538182
100274;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;23527,35;24615,38;104,6245327
100275;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;25555,69;24694,7;96,63092642
100275;VA TSM Ürün Kota Realizasyonu;1;FLUREND;26204,84;21708,79;82,84267334
100275;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;86238,87;86360,67;100,1412356
100275;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6534;7797,02;119,3299663
100275;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;25270,66;26707,66;105,6864364
100276;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29756,44;36304,49;122,0054886
100276;VA TSM Ürün Kota Realizasyonu;1;FLUREND;35095,64;44300,37;126,2275599
100276;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;70327,55;68150,96;96,90506779
100276;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5999,3;14164,78;236,1072125
100276;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;26668,53;19575,14;73,40164606
100286;VA TSM Ürün Kota Realizasyonu;1;DULOXX;109185,81;98354,37;90,07980982
100286;VA TSM Ürün Kota Realizasyonu;1;GYREX;252221,46;266849,46;105,7996651
100288;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;47226,47;46960,92;99,4377094
100288;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;31360,67;32292,9;102,9726087
100292;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;67644,18;85642,14;126,6068123
100292;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;28671,5;43731,89;152,5273878
100293;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5992,92;2571,27;42,90512805
100293;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;108656,52;91338,17;84,06137984
100293;VA TSM Ürün Kota Realizasyonu;1;MODET;36785,99;25038,18;68,06444519
100293;VA TSM Ürün Kota Realizasyonu;1;OLY;19278,33;13507,96;70,06810237
100294;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;11451,02;7636,99;66,69266144
100294;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;95359,21;55867,46;58,58632847
100294;VA TSM Ürün Kota Realizasyonu;1;PARAFON;88849,32;88482,65;99,58731254
100296;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8346,73;9714,51;116,3870162
100296;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;101358,05;102490,45;101,1172275
100296;VA TSM Ürün Kota Realizasyonu;1;MODET;70360,57;73902,5;105,03397
100296;VA TSM Ürün Kota Realizasyonu;1;OLY;11877,97;7395,1;62,25895502
100298;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16681,76;9493,69;56,91060176
100298;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;149439,92;165753,28;110,9163335
100298;VA TSM Ürün Kota Realizasyonu;1;PARAFON;125541,75;133421,2;106,2763583
100303;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;24814,76;20638,41;83,16989566
100303;VA TSM Ürün Kota Realizasyonu;1;FLUREND;26157,89;19958,57;76,30038203
100303;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;96120,86;89865,81;93,49251557
100303;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6644,1;10992,52;165,4478409
100303;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;26855,9;23950,6;89,18189299
100312;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;26186,56;26087,52;99,62179072
100312;VA TSM Ürün Kota Realizasyonu;1;FLUREND;25121,7;31709,61;126,2239817
100312;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;79236,42;76952,37;97,11742403
100312;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5984,96;10399,9;173,7672432
100312;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;22563,37;24636,69;109,1888756
100315;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;44441,62;41473,74;93,3218456
100315;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;27224,08;20741,55;76,18824952
100317;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;16870,88;14566,5;86,34108001
100317;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;15365,67;20337,69;132,3579772
100321;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;46932,94;65662,74;139,9075788
100321;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;22872,07;31251,45;136,635862
100322;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;26370,85;36131,16;137,0117383
100322;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;126936;130454,06;102,7715227
100322;VA TSM Ürün Kota Realizasyonu;1;PARAFON;134651,67;142951,14;106,1636592
100323;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;42044,25;46004,04;109,4181487
100323;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;28154,36;33908,87;120,4391434
100324;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8465,79;10085,01;119,1266261
100324;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;98502,59;157681,14;160,0781665
100324;VA TSM Ürün Kota Realizasyonu;1;MODET;50351,34;36054,84;71,60651534
100324;VA TSM Ürün Kota Realizasyonu;1;OLY;15216,45;6644,4;43,66590105
100325;VA TSM Ürün Kota Realizasyonu;1;DULOXX;73958,36;77408,74;104,6653009
100325;VA TSM Ürün Kota Realizasyonu;1;GYREX;172417,78;163830,7;95,01960877
100326;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;19324,46;14150,08;73,22367611
100326;VA TSM Ürün Kota Realizasyonu;1;FLUREND;24029,05;19823,45;82,49785156
100326;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;80521,88;68689,99;85,30599385
100326;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5624,36;3671,92;65,28600587
100326;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;17437,5;13300,35;76,2744086
100327;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;21124,21;22720,01;107,5543653
100327;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;128813,2;135140,5;104,9119966
100327;VA TSM Ürün Kota Realizasyonu;1;PARAFON;110153,42;115735,46;105,067514
100328;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;25446,79;17588,48;69,11865897
100328;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;131068,87;124345,98;94,87071949
100328;VA TSM Ürün Kota Realizasyonu;1;PARAFON;75406,48;79092,27;104,8878956
100329;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6964,51;14345,76;205,9837663
100329;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;104971,05;144537,04;137,6922875
100329;VA TSM Ürün Kota Realizasyonu;1;MODET;60102,06;66624,86;110,8528726
100329;VA TSM Ürün Kota Realizasyonu;1;OLY;15815,61;22571,59;142,7171636
100330;VA TSM Ürün Kota Realizasyonu;1;DULOXX;141005,3;119031,43;84,41628081
100330;VA TSM Ürün Kota Realizasyonu;1;GYREX;255346,52;288742,46;113,0786744
100332;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8385,19;11077,95;132,1132854
100332;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;80655,48;65292,97;80,95292471
100332;VA TSM Ürün Kota Realizasyonu;1;MODET;42271,76;46856,54;110,8459643
100332;VA TSM Ürün Kota Realizasyonu;1;OLY;22919,84;22239,84;97,0331381
100333;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;16101,19;8206,57;50,96871722
100333;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;140280,05;103033,26;73,44826296
100333;VA TSM Ürün Kota Realizasyonu;1;PARAFON;106229,75;71096,24;66,92686371
100334;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;21275,82;11873,25;55,8063097
100334;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;123715,01;121988,68;98,60459131
100334;VA TSM Ürün Kota Realizasyonu;1;PARAFON;60167,43;72087,91;119,8121808
100335;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;11574,64;7646,82;66,06529447
100335;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;100169,21;79004,64;78,87118207
100335;VA TSM Ürün Kota Realizasyonu;1;PARAFON;90252,15;101900,57;112,9065291
100336;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6395,36;7224,75;112,968621
100336;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;88645,48;86837,22;97,9601216
100336;VA TSM Ürün Kota Realizasyonu;1;MODET;52747,05;94441,14;179,0453495
100336;VA TSM Ürün Kota Realizasyonu;1;OLY;9709,24;2558,64;26,35262904
100337;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;29981,8;29699,37;99,05799518
100337;VA TSM Ürün Kota Realizasyonu;1;FLUREND;30739,45;37038,43;120,4915182
100337;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;81402,64;92846,82;114,0587332
100337;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;6886,63;6263,18;90,94695083
100337;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;23928,92;20634;86,23038566
100338;VA TSM Ürün Kota Realizasyonu;1;ANTHIX  ;26840,67;27847,17;103,7499064
100338;VA TSM Ürün Kota Realizasyonu;1;FLUREND;36910,49;44552,61;120,7044664
100338;VA TSM Ürün Kota Realizasyonu;1;ILIADIN;81900,01;75992,46;92,78687512
100338;VA TSM Ürün Kota Realizasyonu;1;MAGNIS  ;5215,05;4311,02;82,66497924
100338;VA TSM Ürün Kota Realizasyonu;1;TERBISIL;24953,63;26343,96;105,5716543
100340;VA TSM Ürün Kota Realizasyonu;1;DULOXX;118946,3;107899,78;90,71301924
100340;VA TSM Ürün Kota Realizasyonu;1;GYREX;222874,01;229430,76;102,9419087
100341;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;79940,66;107038,62;133,8975935
100341;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;43946,52;38834,16;88,36686045
100342;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7660,95;11181,69;145,9569636
100342;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;92451,93;94697,44;102,4288406
100342;VA TSM Ürün Kota Realizasyonu;1;MODET;51111,67;37790,84;73,93779151
100342;VA TSM Ürün Kota Realizasyonu;1;OLY;9449,77;6651,09;70,3836178
100344;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;30228,36;37652,55;124,5603466
100344;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;116205,18;88591,8;76,2373932
100344;VA TSM Ürün Kota Realizasyonu;1;PARAFON;95506;92297,8;96,64083932
